Cement,Slag,Ash,Water,Superplasticizer,CoarseAggregate,FineAggregate,Days,CompressiveStrength
222.36,0,96.67,189.29,4.46,967.08,870.32,H,35.08053888
318.8,212.5,0,155.7,14.3,852.1,880.4,H,67.09980432
236,0,0,193,0,968,885,H,24.59360892
425,106.3,0,153.5,16.5,852.1,887.1,H,64.74869116
251.81,0,99.94,146.14,12.35,1006,899.76,H,44.75388716
165,0.02,143.57,163.81,0,1005.6,900.9,H,37.25928304
194.68,0,100.52,170.17,7.48,998,901.8,H,43.8334367
388.6,97.1,0,157.9,12.1,852.1,925.7,H,56.3991368
427.5,47.5,0,228,0,932,594,L,35.07640202
380,95,0,228,0,932,594,L,32.82319446
332.5,142.5,0,228,0,932,594,L,30.27558064
237.5,237.5,0,228,0,932,594,L,26.25800398
313.3,262.2,0,175.5,8.6,1046.9,611.8,L,35.79759392
525,0,0,189,0,1125,613,L,41.540929
203.5,305.3,0,203.5,0,963.4,630,L,14.55035677
323.7,282.8,0,183.8,10.3,942.7,659.9,L,39.04847326
228,342.1,0,185.7,0,955.8,674.3,L,21.91706309
439,177,0,186,11.1,884.9,707.9,L,47.69794968
272.8,181.9,0,185.7,0,1012.4,714.3,L,19.76520849
192,288,0,192,0,929.8,716.1,L,17.13451281
170.3,155.5,0,185.7,0,1026.6,724.3,L,10.73031499
255.5,170.3,0,185.7,0,1026.6,724.3,L,17.23621052
238.2,158.8,0,185.7,0,1040.6,734.3,L,15.69109481
158.8,238.2,0,185.7,0,1040.6,734.3,L,9.617500724
382.5,0,0,185.7,0,1047.8,739.3,L,24.0654703
220.8,147.2,0,185.7,0,1055,744.3,L,13.08901238
178.03,129.8,118.6,179.94,3.57,1007.3,746.8,L,27.48251336
141.3,212,0,203.5,0,971.8,748.5,L,7.610780826
424,22,132,178,8.48,822,750,L,39.00464228
212,141.3,0,203.5,0,973.4,750,L,10.91957615
251.37,0,118.27,192.94,5.75,1043.6,754.3,L,16.35437072
251.37,0,118.27,188.45,5.75,1028.4,757.73,L,23.57663182
393,0,0,192,0,940,758,L,19.10537996
203.5,135.7,0,185.7,0,1076.2,759.3,L,11.95758227
135.7,203.5,0,185.7,0,1076.2,759.3,L,7.507014688
376,0,0,214.6,0,1003.5,762.36,L,20.94972826
295.8,0,0,185.7,0,1091.4,769.3,L,14.8437288
213.5,0,174.24,159.21,11.66,1043.6,771.9,L,22.60102328
281,0,0,186,0,1104,774,L,14.49968028
231.75,0,121.62,173.96,6.72,1056.4,778.45,L,21.10486036
167.95,42.08,163.83,121.75,5.72,1058.7,780.11,L,12.78633242
475,118.8,0,181.1,8.9,852.1,781.5,L,46.69820948
277.19,97.82,24.46,160.7,11.19,1061.7,782.46,L,39.07949968
325,0,0,184,0,1063,783,L,17.54026944
381.4,0,0,185.7,0,1104.6,784.3,L,14.54104884
213.72,98.05,24.51,181.71,6.86,1065.8,785.38,L,24.19026546
213.76,98.06,24.52,181.74,6.65,1066,785.52,L,15.50976262
393,0,0,192,0,940.6,785.6,L,23.47079725
238.1,0,0,185.7,0,1118.8,789.3,L,10.33593472
168.88,42.22,124.25,158.33,10.83,1080.8,796.15,L,15.45460454
190.34,0,125.18,166.61,9.88,1079,798.9,L,15.98205368
212,0,124.78,159,7.84,1085.4,799.54,L,25.43476964
122.6,183.9,0,203.5,0,958.2,800.1,L,6.837188754
190.68,0,125.4,162.14,7.77,1090,804.01,L,18.05392906
302,0,0,203,0,974,817,L,18.12632404
198.6,132.4,0,192,0,978.4,825.5,L,11.88484255
225,0,0,181,0,1113,833,L,11.1695112
133,200,0,192,0,927.4,839.2,L,10.27388188
469,117.2,0,137.8,32.2,852.1,840.5,L,47.54626496
277,0,0,191,0,968,856,L,16.31300216
250,0,95.69,187.42,5.53,956.86,861.17,L,19.36738084
254,0,0,198,0,968,863,L,9.307926
222.36,0,96.67,189.29,4.46,967.08,870.32,L,18.0125605
277.05,0,97.39,160.6,11.83,973.9,875.61,L,32.51224078
425,106.3,0,153.5,16.5,852.1,887.1,L,41.2996124
249.1,0,98.75,158.11,12.8,987.76,889.01,L,22.02186344
522,0,0,146,0,896,896,L,50.51101176
165,0.02,143.57,163.81,0,1005.6,900.9,L,15.63731568
194.68,0,100.52,170.17,7.48,998,901.8,L,18.22974544
194.68,0,100.52,165.62,7.48,1006.4,905.9,L,18.7192734
255,0,0,192,0,889.8,945,L,9.21312305
500.1,0,0,200,3,1124.4,613.2,M,44.13335876
164,163,128,197,8,961,641,M,27.234302
310,143,111,168,22,914,651,M,33.68779736
309.9,142.8,111.2,167.8,22.1,913.9,651.2,M,38.21558625
333,17.5,163,167,17.9,996,652,M,47.27736932
297.8,137.2,106.9,201.3,6,878.4,655.3,M,53.52471136
200,200,0,190,0,1145,660,M,49.24927068
475,0,0,162,9.5,1044,662,M,58.52272288
239.6,359.4,0,185.7,0,941.6,664.3,M,39.4352693
277,116.8,91,190.6,7,946.5,665.6,M,43.57833058
277,117,91,191,7,946,666,M,43.5748832
266,114,0,228,0,932,670,M,45.85429086
540,0,0,162,2.5,1040,676,M,79.98611076
540,0,0,162,2.5,1055,676,M,61.88736576
150.7,0,185.3,166.7,15.6,1074.5,678,M,13.46132942
162,214,164,202,10,820,680,M,30.6472082
160,250,0,168,12,1049,688,M,39.45181672
159.8,250,0,168.4,12.2,1049.3,688.2,M,39.45595358
313.3,145,0,178.5,8,1001.9,688.7,M,41.05346947
153.1,145,113,178.5,8,1001.9,688.7,M,25.5595648
313,145,0,178,8,1002,689,M,41.05140104
313,0,113,178,8,1002,689,M,36.80422888
237,92,71,247,6,853,695,M,28.62704352
236.9,91.7,71.5,246.9,6,852.9,695.4,M,28.62980142
154.8,183.4,0,193.3,9.1,1047.4,696.7,M,18.28766142
155.6,243.5,0,180.3,10.7,1022,697.7,M,37.36339392
491,26,123,201,3.93,822,699,M,57.915984
439,177,0,186,11.1,884.9,707.9,M,65.99664272
322.5,148.6,0,185.8,8.5,951,709.5,M,52.42637609
158.4,0,194.9,219.7,11,897.7,712.9,M,8.536402356
159,149,116,175,15,953,720,M,27.67556664
480,0,0,192,0,936,721,M,43.89204216
299.8,0,119.8,211.5,9.9,878.2,727.6,M,23.8358748
165,0,150,182,12,1023,729,M,18.0297974
374,0,0,190,7,1013,730,M,39.05192064
238.2,158.8,0,185.7,0,1040.6,734.3,M,26.91369566
382,0,0,185,0,1047,739,M,37.42475728
220.8,147.2,0,185.7,0,1055,744.3,M,25.74503384
266.2,112.3,87.5,177.9,10.4,909.7,744.5,M,39.42147978
400,0,0,187,0,1025,745,M,43.69898888
451,0,0,165,11.25,1030,745,M,78.80021204
165,128.5,132.1,175.06,8.08,1005.8,746.6,M,46.38794528
141.3,212,0,203.5,0,971.8,748.5,M,29.89223198
255.3,98.8,77,188.6,6.5,919,749.3,M,33.798803
339,0,0,185,0,1060,754,M,31.6469484
389.9,189,0,145.9,22,944.7,755.8,M,74.4978818
251.37,0,118.27,188.45,6.35,1028.4,757.73,M,32.66047812
313,161,0,178,10,917,759,M,52.44154456
234,156,0,189,5.85,981,760,M,39.300132
261,100,78,201,9,864,761,M,32.39847724
136.4,161.6,125.8,171.6,10.4,922.6,764.4,M,29.07313449
275,180,120,162,10.35,830,765,M,76.23536132
276.4,116,90.3,179.6,8.9,870.1,768.3,M,44.284354
295,0,0,185,0,1069,769,M,25.17966352
295.8,0,0,185.7,0,1091.4,769.3,M,25.21689522
213.5,0,174.24,159.21,11.66,1043.6,771.9,M,44.63667624
151,0,184,167,12,991,772,M,15.56836808
281,0,0,185,0,1104,774,M,22.43554904
143.8,136.3,106.2,178.1,7.5,941.5,774.3,M,26.14768782
213.5,0,174.24,154.61,11.66,1052.3,775.48,M,45.93978588
275.07,0,121.35,159.48,9.9,1053.6,777.5,M,51.3314882
356,0,142,193,11,801,778,M,40.86524252
231.75,0,121.62,173.96,6.72,1056.4,778.45,M,33.72916592
321,0,128,182,11,870,780,M,37.25928304
149,139,109,193,6,892,780,M,23.69039536
149,117.6,91.7,182.9,7.1,953.4,780.3,M,23.52423164
182.04,45.21,121.97,170.21,8.19,1059.4,780.65,M,31.2677366
277.19,97.82,24.46,160.7,11.19,1061.7,782.46,M,63.14221208
142,167,130,174,11,883,785,M,44.6090972
141.9,166.6,129.7,173.5,10.9,882.6,785.3,M,44.6118551
159,187,0,176,11,990,789,M,32.76389952
238,0,0,186,0,1119,789,M,17.54026944
238.1,0,0,185.7,0,1118.8,789.3,M,17.57612219
326,166,0,174,9,882,790,M,61.23236356
173.54,50.05,173.53,164.77,6.47,1006.2,793.5,M,38.20386516
284,120,0,168,7,970,794,M,40.93419012
122.6,183.9,0,203.5,0,958.2,800.1,M,24.29092896
202,11,141,206,1.72,942,801,M,21.96670536
516,0,0,162,8.2,801,802,M,41.36856
331,170,0,195,8,811,802,M,56.61287436
190.34,0,125.18,161.85,9.88,1088.1,802.59,M,28.46846404
425,106.3,0,151.4,18.6,936,803.7,M,61.79773388
280,129,100,172,9,825,805,M,52.82075636
135,0,166,180,10,961,805,M,13.29309728
143.7,170.2,132.6,191.6,8.5,814.1,805.3,M,29.87085822
349,0,0,192,0,1047,806,M,32.72253096
139.6,209.4,0,192,0,1047,806.9,M,28.23748958
152,0,112,184,8,992,816,M,12.17614616
336,0,0,182,3,986,817,M,44.86420332
313,145,0,127,8,1000,822,M,44.51946532
312.7,144.7,0,127.3,8,999.7,822.2,M,44.52360218
312.7,0,0,178.1,8,999.7,822.2,M,25.10382116
153.1,145,113,178.5,8,867.2,824,M,26.23318285
310,0,0,192,0,1012,830,M,27.82725136
225,0,0,181,0,1113,833,M,17.3403214
133,200,0,192,0,927.4,839.2,M,27.8748252
143.6,0,174.9,158.4,17.9,942.7,844.5,M,15.42357812
172.38,13.61,172.37,156.76,4.14,1006.3,856.4,M,33.68779736
155,183,0,193,9,877,868,M,23.786922
277.05,0,97.39,160.6,11.83,973.9,875.61,M,48.28400428
145,116,119,184,5.7,833,880,M,29.15794004
318.8,212.5,0,155.7,14.3,852.1,880.4,M,55.49592324
236,0,0,194,0,968,885,M,18.41590396
425,106.3,0,153.5,16.5,852.1,887.1,M,60.2946762
531.3,0,0,141.8,28.2,852.1,893.7,M,56.3991368
522,0,0,146,0,896,896,M,74.98740976
251.81,0,99.94,146.14,12.35,1006,899.76,M,33.94290348
194.68,0,100.52,165.62,7.48,1006.4,905.9,M,25.72434956
153,102,0,192,0,888,943.1,M,17.96429718
375,93.8,0,126.6,23.4,852.1,992.6,M,56.69561148
